kind	name	title	href
property	HideSelection	HideSelection Property	_5WN12PKAL
property	Highlight	Highlight Property	_5WN12PKAW
property	HighlightBackColor	HighlightBackColor Property	_5WN12PKB7
property	HighlightForeColor	HighlightForeColor Property	_5WN12PKBH
property	HighlightRow	HighlightRow Property	_5WN12PKBS
property	HighlightRowLineWidth	HighlightRowLineWidth Property	_5WN12PKC2
property	HighlightStyle	HighlightStyle Property	_5WN12PKCE
property	HomeDir	HomeDir Property	_5WN12PKCO
property	HostName	HostName Property (Visual FoxPro)	_5WN12PKCZ
property	Hours	Hours Property	_5WN12PKDA
property	HScrollSmallChange	HScrollSmallChange Property	_5WN12PKDK
property	hWnd	hWnd Property (Visual FoxPro)	_5WN12PKDV
property	Icon	Icon Property (Visual FoxPro)	_5WN12PKE6
property	IMEMode	IMEMode Property	_5WN12PKEH
property	Increment	Increment Property	_5WN12PKER
property	IncrementalSearch	IncrementalSearch Property	_5WN12PKF2
property	InitialSelectedAlias	InitialSelectedAlias Property	_5WN12PKFC
property	InputMask	InputMask Property	_5WN12PKFK
property	InsertCmd	InsertCmd Property	_5WN12PKFU
property	InsertCmdDataSource	InsertCmdDataSource Property	_5WN12PKG5
property	InsertCmdDataSourceType	InsertCmdDataSourceType Property	_5WN12PKGF
property	InsertCmdRefreshCmd	InsertCmdRefreshCmd Property	_5WN12PKGQ
property	InsertCmdRefreshFieldList	InsertCmdRefreshFieldList Property	_5WN12PKH0
property	InsertCmdRefreshKeyFieldList	InsertCmdRefreshKeyFieldList Property	_5WN12PKHB
property	Instancing	Instancing Property	_5WN12PKHL
property	IntegralHeight	IntegralHeight Property	_5WN12PKHW
property	Interval	Interval Property	_5WN12PKI7
property	IsAttribute	IsAttribute Property	_5WN12PKIH
property	IsBase64	IsBase64 Property	_5WN12PKIS
property	IsBinary	IsBinary Property	_5WN12PKJ3
property	IsDiffGram	IsDiffGram Property	_5WN12PKJD
property	IsLoaded	IsLoaded Property	_5WN12PKJO
property	IsNull	IsNull Property	_5WN12PKJY
property	ItemData	ItemData Property	_5WN12PKKJ
property	ItemIDData	ItemIDData Property	_5WN12PKKU
property	ItemTips	ItemTips Property	_5WN12PKL5
property	IXMLDOMElement	IXMLDOMElement Property	_5WN12PKLF
property	Keyfield	Keyfield Property	_5WN12PKM1
property	KeyFieldList	KeyFieldList Property	_5WN12PKMB
property	KeyPreview	KeyPreview Property	_5WN12PKML
property	KeySort	KeySort Property	_5WN12PKMW
property	LanguageOptions	LanguageOptions Property	_5WN12PKN6
property	Left	Left Property (Visual FoxPro)	_5WN12PKNS
property	LeftColumn	LeftColumn Property	_5WN12PKO3
property	LineContents	LineContents Property	_5WN12PKOE
property	LineNo	LineNo Property	_5WN12PKOP
property	LineSlant	LineSlant Property	_5WN12PKOZ
property	LinkMaster	LinkMaster Property	_5WN12PKPB
property	List	List Property	_5WN12PKPW
property	ListCount	ListCount Property	_5WN12PKQ7
property	ListenerType	ListenerType Property	_5WN12PKPL
property	ListIndex	ListIndex Property (Visual FoxPro)	_5WN12PKQH
property	ListItem	ListItem Property	_5WN12PKQR
property	ListItemID	ListItemID Property	_5WN12PKR2
property	LockColumns	LockColumns Property	_5WN12PKRC
property	LockColumnsLeft	LockColumnsLeft Property	_5WN12PKRO
property	LockScreen	LockScreen Property	_5WN12PKRY
property	MacDesktop	MacDesktop Property	_5WN12PKS8
property	MainFile	MainFile Property	_5WN12PKSK
property	MapBinary	MapBinary Property	_5WN12PKSU
property	MapN19_4ToCurrency	MapN19_4ToCurrency Property	_5WN12PKT5
property	MapVarchar	MapVarchar Property	_5WN12PKTG
property	Margin	Margin Property	_5WN12PKTR
property	MaxButton	MaxButton Property	_5WN12PKU2
property	MaxHeight	MaxHeight Property	_5WN12PKUC
property	MaxLeft	MaxLeft Property	_5WN12PKUK
property	MaxLength	MaxLength Property	_5WN12PKUU
property	MaxRecords	MaxRecords Property	_5WN12PKV5
property	MaxTop	MaxTop Property	_5WN12PKVF
property	MaxWidth	MaxWidth Property	_5WN12PKVP
property	MDIForm	MDIForm Property	_5WN12PKW0
property	MemberClass	MemberClass Property	_5WN12PKWC
property	MemberClassLibrary	MemberClassLibrary Property	_5WN12PKWO
property	MemoWindow	MemoWindow Property	_5WN12PX3F
property	Message	Message Property	_5WN12PKWY
property	MinButton	MinButton Property	_5WN12PKX9
property	MinHeight	MinHeight Property	_5WN12PKXJ
property	MinWidth	MinWidth Property	_5WN12PKXS
property	MouseIcon	MouseIcon Property	_5WN12PKY3
property	MousePointer	MousePointer Property	_5WN12PKYE
property	Movable	Movable Property	_5WN12PKYV
property	MoverBars	MoverBars Property	_5WN12PKZ8
property	MultiSelect	MultiSelect Property (Visual FoxPro)	_5WN12PKZK
property	Name	Name Property (Visual FoxPro)	_5WN12PKZW
property	NestedInto	NestedInto Property	_5WN12PL07
property	NewIndex	NewIndex Property	_5WN12PL0I
property	NewItemID	NewItemID Property	_5WN12PL0T
property	NextSiblingTable	NextSiblingTable Property	_5WN12PL13
property	NoCpTrans	NoCpTrans Property	_5WN12PL1E
property	NoData	NoData Property	_5WN12PL1O
property	NoDataOnLoad	NoDataOnLoad Property	_5WN12PL1Z
property	NullDisplay	NullDisplay Property	_5WN12PL2B
property	NumberOfElements	NumberOfElements Property	_5WN12PL2L
property	Object	Object Property (Visual FoxPro)	_5WN12PL2W
property	OLEClass	OLEClass Property	_5WN12PL36
property	OLEDragMode	OLEDragMode Property	_5WN12PL3H
property	OLEDragPicture	OLEDragPicture Property	_5WN12PL3R
property	OLEDropEffects	OLEDropEffects Property	_5WN12PL45
property	OLEDropHasData	OLEDropHasData Property	_5WN12PL4G
property	OLEDropMode	OLEDropMode Property	_5WN12PL4R
property	OLEDropTextInsertion	OLEDropTextInsertion Property	_5WN12PL52
property	OLELCID	OLELCID Property	_5WN12PL5D
property	OLERequestPendingTimeout	OLERequestPendingTimeout Property	_5WN12PL5O
property	OLEServerBusyRaiseError	OLEServerBusyRaiseError Property	_5WN12PL5Y
property	OLEServerBusyTimeout	OLEServerBusyTimeout Property	_5WN12PL69
property	OLETypeAllowed	OLETypeAllowed Property	_5WN12PL6J
property	OneToMany	OneToMany Property	_5WN12PL6T
property	OpenViews	OpenViews Property	_5WN12PL74
property	OpenWindow	OpenWindow Property	_5WN12PX6J
property	Optimize	Optimize Property	_5WN12PL7F
property	Order	Order Property (Visual FoxPro)	_5WN12PL7Q
property	OrderDirection	OrderDirection Property	_5WN12PL80
property	OutputPageCount	OutputPageCount Property	_5WN12PL8C
property	OutputType	OutputType Property (Visual FoxPro)	_5WN12PL8M
property	PageCount	PageCount Property	_5WN12PL8X
property	PageHeight	PageHeight Property	_5WN12PL97
property	PageNo	PageNo Property	_5WN12PL9I
property	PageOrder	PageOrder Property	_5WN12PL9S
property	Pages	Pages Property	_5WN12PLA3
property	PageTotal	PageTotal Property	_5WN12PLAD
property	PageWidth	PageWidth Property	_5WN12PLAP
property	Panel	Panel Property	_5WN12PLAZ
property	PanelLink	PanelLink Property	_5WN12PLBA
property	ParentAlias	ParentAlias Property	_5WN12PLBL
property	ParentClass	ParentClass Property	_5WN12PLBW
property	ParentTable	ParentTable Property	_5WN12PLC8
property	Partition	Partition Property	_5WN12PLCJ
property	PasswordChar	PasswordChar Property	_5WN12PLCU
property	Picture	Picture Property (Visual FoxPro)	_5WN12PLD4
property	PictureMargin	PictureMargin Property	_5WN12PLDG
property	PicturePosition	PicturePosition Property	_5WN12PLDQ
property	PictureSelectionDisplay	PictureSelectionDisplay Property	_5WN12PLE1
property	PictureSpacing	PictureSpacing Property	_5WN12PLEC
property	PictureVal	PictureVal Property	_5WN12PLEM
property	PolyPoints	PolyPoints Property	_5WN12PLEX
property	Prepared	Prepared Property	_5WN12PLF8
property	PreserveWhiteSpace	PreserveWhiteSpace Property	_5WN12PLFI
property	PreviewContainer	PreviewContainer Property	_5WN12PLFT
property	PrintJobName	PrintJobName Property	_5WN12PLG4
property	Procedure	Procedure Property	_5WN12PLGE
property	PROCESSID	PROCESSID Property	_5WN12PLGQ
property	ProgID	ProgID Property (Visual FoxPro)	_5WN12PLH0
property	ProjectHook	ProjectHook Property	_5WN12PLHB
property	ProjectHookClass	ProjectHookClass Property	_5WN12PLHM
property	ProjectHookLibrary	ProjectHookLibrary Property	_5WN12PLHX
property	QuietMode	QuietMode Property	_5WN12PLI7
property	ReadCycle	ReadCycle Property	_5WN12PX8F
property	ReadLock	ReadLock Property	_5WN12PX9C
property	ReadMouse	ReadMouse Property	_5WN12PX9P
property	ReadObject	ReadObject Property	_5WN12PXA1
property	ReadOnly	ReadOnly Property	_5WN12PLII
property	ReadSave	ReadSave Property	_5WN12PXAC
property	ReadTimeout	ReadTimeout Property	_5WN12PXAY
property	RecordMark	RecordMark Property	_5WN12PLIS
property	RecordSource	RecordSource Property	_5WN12PLJ3
property	RecordSourceType	RecordSourceType Property	_5WN12PLJE
property	RefreshAlias	RefreshAlias Property	_5WN12PLJO
property	RefreshCmd	RefreshCmd Property	_5WN12PLJZ
property	RefreshCmdDataSource	RefreshCmdDataSource Property	_5WN12PLK9
property	RefreshCmdDataSourceType	RefreshCmdDataSourceType Property	_5WN12PLKK
property	RefreshIgnoreFieldList	RefreshIgnoreFieldList Property	_5WN12PLKV
property	RefreshTimeStamp	RefreshTimeStamp Property	_5WN12PLL6
property	RelationalExpr	RelationalExpr Property	_5WN12PLLH
property	RelativeColumn	RelativeColumn Property	_5WN12PLLS
property	RelativeRow	RelativeRow Property	_5WN12PLM3
property	ReleaseType	ReleaseType Property	_5WN12PLME
property	Resizable	Resizable Property	_5WN12PLML
property	RespectCursorCP	RespectCursorCP Property	_5WN12PLMV
property	RespectNesting	RespectNesting Property	_5WN12PLN6
property	RightToLeft	RightToLeft Property	_5WN12PLNH
property	RotateFlip	RotateFlip Property	_5WN12PLNR
property	Rotation	Rotation Property (Visual FoxPro)	_5WN12PLO2
property	RowColChange	RowColChange Property	_5WN12PLOD
property	RowHeight	RowHeight Property	_5WN12PLOO
property	RowSource	RowSource Property	_5WN12PLOZ
property	RowSourceType	RowSourceType Property	_5WN12PLP7
property	ScaleMode	ScaleMode Property	_5WN12PLPI
property	SCCProvider	SCCProvider Property	_5WN12PLPS
property	SCCStatus	SCCStatus Property	_5WN12PLQ2
property	ScrollBars	ScrollBars Property	_5WN12PLQD
property	Seconds	Seconds Property	_5WN12PLQO
property	SelectCmd	SelectCmd Property	_5WN12PLQZ
property	Selected	Selected Property	_5WN12PLRA
property	SelectedID	SelectedID Property	_5WN12PLRW
property	SelectedItemBackColor	SelectedItemBackColor Property	_5WN12PLS6
property	SelectedItemForeColor	SelectedItemForeColor Property	_5WN12PLSH
property	SelectionNamespaces	SelectionNamespaces Property	_5WN12PLT3
property	SelectOnEntry	SelectOnEntry Property	_5WN12PLSS
property	SelLength	SelLength Property	_5WN12PLTD
property	SelStart	SelStart Property	_5WN12PLTP
property	SelText	SelText Property	_5WN12PLTZ
property	SendGDIPlusImage	SendGDIPlusImage Property	_5WN12PLUA
property	SendUpdates	SendUpdates Property	_5WN12PLUL
property	ServerClass	ServerClass Property	_5WN12PLUW
property	ServerClassLibrary	ServerClassLibrary Property	_5WN12PLV6
property	ServerHelpFile	ServerHelpFile Property	_5WN12PLVH
property	ServerName	ServerName Property	_5WN12PLVR
property	ServerProject	ServerProject Property	_5WN12PLW2
property	ShowInTaskbar	ShowInTaskbar Property	_5WN12PLWD
property	ShowTips	ShowTips Property	_5WN12PLWO
property	ShowWindow	ShowWindow Property	_5WN12PLWZ
property	Sizable	Sizable Property	_5WN12PLXA
property	SizeBox	SizeBox Property	_5WN12PLXK
property	SOM	SOM Property	_5WN12PLXV
property	Sorted	Sorted Property	_5WN12PLY5
property	Sparse	Sparse Property	_5WN12PLYG
property	SpecialEffect	SpecialEffect Property	_5WN12PLYO
property	SplitBar	SplitBar Property	_5WN12PLZA
property	StackLevel	StackLevel Property	_5WN12PLZL
property	StartMode	StartMode Property	_5WN12PLZV
property	StatusBar	StatusBar Property	_5WN12PM03
property	StatusBarText	StatusBarText Property	_5WN12PM0D
property	Stretch	Stretch Property	_5WN12PM0O
property	StrictDateEntry	StrictDateEntry Property	_5WN12PM0Z
property	Style	Style Property	_5WN12PM19
property	TabIndex	TabIndex Property	_5WN12PM1L
property	Tables	Tables Property	_5WN12PM1W
property	TabOrientation	TabOrientation Property	_5WN12PM27
property	Tabs	Tabs Property	_5WN12PM2I
property	TabStop	TabStop Property	_5WN12PM2U
property	TabStretch	TabStretch Property	_5WN12PM35
property	TabStyle	TabStyle Property	_5WN12PM3G
property	Tag	Tag Property (Visual FoxPro)	_5WN12PM3Q
property	TerminateRead	TerminateRead Property	_5WN12PXI0
property	Text	Text Property (Visual FoxPro)	_5WN12PM41
property	Themes	Themes Property	_5WN12PM4C
property	ThreadID	ThreadID Property	_5WN12PM4N
property	TimestampFieldList	TimestampFieldList Property	_5WN12PM4Y
property	TitleBar	TitleBar Property	_5WN12PM59
property	ToolTipText	ToolTipText Property	_5WN12PM5J
property	Top	Top Property (Visual FoxPro)	_5WN12PM6A
property	TopIndex	TopIndex Property	_5WN12PM6K
property	TopItemID	TopItemID Property	_5WN12PM6V
property	TwoPassProcess	TwoPassProcess Property	_5WN12PM76
property	Type	Type Property (Visual FoxPro)	_5WN12PM7H
property	TypeLibCLSID	TypeLibCLSID Property	_5WN12PM7R
property	TypeLibDesc	TypeLibDesc Property	_5WN12PM83
property	TypeLibName	TypeLibName Property	_5WN12PM8E
property	Unicode	Unicode Property	_5WN12PM8O
property	UpdatableFieldList	UpdatableFieldList Property	_5WN12PM90
property	UpdateCmd	UpdateCmd Property	_5WN12PM9A
property	UpdateCmdDataSource	UpdateCmdDataSource Property	_5WN12PM9L
property	UpdateCmdDataSourceType	UpdateCmdDataSourceType Property	_5WN12PM9W
property	UpdateCmdRefreshCmd	UpdateCmdRefreshCmd Property	_5WN12PMA7
property	UpdateCmdRefreshFieldList	UpdateCmdRefreshFieldList Property	_5WN12PMAI
property	UpdateCmdRefreshKeyFieldList	UpdateCmdRefreshKeyFieldList Property	_5WN12PMAS
property	UpdateGram	UpdateGram Property	_5WN12PMB3
property	UpdateGramSchemaLocation	UpdateGramSchemaLocation Property	_5WN12PMBD
property	UpdateNameList	UpdateNameList Property	_5WN12PMBO
property	UpdateType	UpdateType Property	_5WN12PMBY
property	UseCodePage	UseCodePage Property	_5WN12PMCA
property	UseCursorSchema	UseCursorSchema Property	_5WN12PMCL
property	UseDeDataSource	UseDeDataSource Property	_5WN12PMCV
property	UseMemoSize	UseMemoSize Property	_5WN12PMD8
property	UserValue	UserValue Property	_5WN12PMDT
property	UseTransactions	UseTransactions Property	_5WN12PMDI
property	UTF8Encoded	UTF8Encoded Property	_5WN12PME4
property	Value	Value Property	_5WN12PMEF
property	Version	Version Property	_5WN12PMEP
property	VersionComments	VersionComments Property	_5WN12PMF0
property	VersionCompany	VersionCompany Property	_5WN12PMFB
property	VersionCopyright	VersionCopyright Property	_5WN12PMFN
property	VersionDescription	VersionDescription Property	_5WN12PMFZ
property	VersionNumber	VersionNumber Property	_5WN12PMGK
property	VersionProduct	VersionProduct Property	_5WN12PMGV
property	VersionTrademarks	VersionTrademarks Property	_5WN12PMH7
property	VFPXMLProgID	VFPXMLProgID Property	_5WN12PMHJ
property	View	View Property	_5WN12PMHU
property	ViewPortHeight	ViewPortHeight Property	_5WN12PMI4
property	ViewPortLeft	ViewPortLeft Property	_5WN12PMIF
property	ViewPortTop	ViewPortTop Property	_5WN12PMIR
property	ViewPortWidth	ViewPortWidth Property	_5WN12PMIY
property	Visible	Visible Property (Visual FoxPro)	_5WN12PMJ8
property	VisualEffect	VisualEffect Property	_5WN12PMJJ
property	VScrollSmallChange	VScrollSmallChange Property	_5WN12PMJU
property	WhatsThisButton	WhatsThisButton Property	_5WN12PMK5
property	WhatsThisHelp	WhatsThisHelp Property	_5WN12PMKF
property	WhatsThisHelpID	WhatsThisHelpID Property	_5WN12PMKQ
property	WhereType	WhereType Property	_5WN12PML0
property	Width	Width Property	_5WN12PMLB
property	WindowList	WindowList Property	_5WN12PXHP
property	WindowState	WindowState Property (Visual FoxPro)	_5WN12PMLM
property	WindowType	WindowType Property	_5WN12PMLW
property	WordWrap	WordWrap Property	_5WN12PMM7
property	WrapCharInCDATA	WrapCharInCDATA Property	_5WN12PMMJ
property	WrapInCDATA	WrapInCDATA Property	_5WN12PMMU
property	WrapMemoInCDATA	WrapMemoInCDATA Property	_5WN12PMN4
property	XMLAdapter	XMLAdapter Property	_5WN12PMNF
property	XMLConstraints	XMLConstraints Property	_5WN12PMNQ
property	XMLName	XMLName Property	_5WN12PMO0
property	XMLNameIsXPath	XMLNameIsXPath Property	_5WN12PMOC
property	XMLNamespace	XMLNamespace Property	_5WN12PMON
property	XMLPrefix	XMLPrefix Property	_5WN12PMOY
property	XMLSchemaLocation	XMLSchemaLocation Property	_5WN12PMP9
property	XMLTable	XMLTable Property	_5WN12PMPK
property	XMLType	XMLType Property	_5WN12PMPU
property	XSDfractionDigits	XSDfractionDigits Property	_5WN12PMQ5
property	XSDmaxLength	XSDmaxLength Property	_5WN12PMQG
property	XSDtotalDigits	XSDtotalDigits Property	_5WN12PMQQ
property	XSDtype	XSDtype Property	_5WN12PMR1
property	ZoomBox	ZoomBox Property	_5WN12PMRB
systemvar	_ASCIICOLS	_ASCIICOLS System Variable	_5WN12PTZS
systemvar	_ASCIIROWS	_ASCIIROWS System Variable	_5WN12PU03
systemvar	_BEAUTIFY	_BEAUTIFY System Variable	_5WN12PU0E
systemvar	_BROWSER	_BROWSER System Variable	_5WN12PU0P
systemvar	_BUILDER	_BUILDER System Variable	_5WN12PU11
systemvar	_CALCMEM	_CALCMEM System Variable	_5WN12PU1D
systemvar	_CALCVALUE	_CALCVALUE System Variable	_5WN12PU1P
systemvar	_CLIPTEXT	_CLIPTEXT System Variable	_5WN12PU20
systemvar	_CODESENSE	_CODESENSE System Variable	_5WN12PU2D
systemvar	_CONVERTER	_CONVERTER System Variable	_5WN12PU2O
systemvar	_COVERAGE	_COVERAGE System Variable	_5WN12PU2Z
systemvar	_DBLCLICK	_DBLCLICK System Variable	_5WN12PU3B
systemvar	_DIARYDATE	_DIARYDATE System Variable	_5WN12PU3N
systemvar	_DOS	_DOS System Variable	_5WN12PU3Z
systemvar	_FOXCODE	_FOXCODE System Variable	_5WN12PU4B
systemvar	_FOXREF	_FOXREF System Variable	_5WN12PU4N
systemvar	_FoxTask	_FoxTask System Variable	_5WN12PU4Y
systemvar	_GALLERY	_GALLERY System Variable	_5WN12PU5A
systemvar	_GENHTML	_GENHTML System Variable	_5WN12PU5N
systemvar	_GENMENU	_GENMENU System Variable	_5WN12PU5Z
systemvar	_GETEXPR	_GETEXPR System Variable	_5WN12PU6A
systemvar	_INCLUDE	_INCLUDE System Variable	_5WN12PU6O
systemvar	_INCSEEK	_INCSEEK System Variable	_5WN12PU71
systemvar	_MAC	_MAC System Variable	_5WN12PU7D
systemvar	_MLINE	_MLINE System Variable	_5WN12PU82
systemvar	_ObjectBrowser	_ObjectBrowser System Variable	_5WN12PU8G
systemvar	_PAGENO	_PAGENO System Variable	_5WN12PU8V
systemvar	_PAGETOTAL	_PAGETOTAL System Variable	_5WN12PU99
systemvar	_PRETEXT	_PRETEXT System Variable	_5WN12PU9M
systemvar	_REPORTBUILDER	_REPORTBUILDER System Variable	_5WN12PU9Z
systemvar	_REPORTOUTPUT	_REPORTOUTPUT System Variable	_5WN12PUAD
systemvar	_REPORTPREVIEW	_REPORTPREVIEW System Variable	_5WN12PUAP
systemvar	_SAMPLES	_SAMPLES System Variable	_5WN12PUB1
systemvar	_SCCTEXT	_SCCTEXT System Variable	_5WN12PUBC
systemvar	_SCREEN	_SCREEN System Variable	_5WN12PUBN
systemvar	_SHELL	_SHELL System Variable	_5WN12PUCA
systemvar	_SPELLCHK	_SPELLCHK System Variable	_5WN12PUCO
systemvar	_STARTUP	_STARTUP System Variable	_5WN12PUD1
systemvar	_TALLY	_TALLY System Variable	_5WN12PUDE
systemvar	_TASKLIST	_TASKLIST System Variable	_5WN12PUDR
systemvar	_TASKPANE	_TASKPANE System Variable	_5WN12PUE4
systemvar	_TEXT	_TEXT System Variable	_5WN12PUEG
systemvar	_THROTTLE	_THROTTLE System Variable	_5WN12PUET
systemvar	_TOOLBOX	_TOOLBOX System Variable	_5WN12PUF4
systemvar	_TRIGGERLEVEL	_TRIGGERLEVEL System Variable	_5WN12PUFR
systemvar	_UNIX	_UNIX System Variable	_5WN12PUG2
systemvar	_VFP	_VFP System Variable	_5WN12PUGD
systemvar	_WINDOWS	_WINDOWS System Variable	_5WN12PUH1
systemvar	_WIZARD	_WIZARD System Variable	_5WN12PUHC
