# Every Visual FoxPro 9 base class, as the product itself answers about it.
# Written by `node scripts/vfp-base-classes.mjs`; read by tests/shared/baseClasses.test.ts.
#
# type is the VARTYPE letter of the value a brand new object holds, "varies" when two fresh
# objects - or two runs of the product - already disagree (a window handle, a process id),
# and "error" when reading it raises instead.
# readonly is the error the product raised when the property was written the value it already
# held, and empty when it took the write. 1743 is FoxPro refusing one of its own; 1429 with
# dispatch code 533 is an object out of a type library - the application, a project - saying
# the same thing through OLE.
#
# A few of the colours - the selected-item ones - are the Windows theme the measuring machine
# was wearing, so a re-measurement somewhere else will differ in those and nothing else.
class	kind	name	type	default	readonly
Image	event	MOUSEENTER			
Image	event	MOUSELEAVE			
Image	event	MOUSEMOVE			
Image	event	MOUSEUP			
Image	event	MOUSEWHEEL			
Image	event	OLECOMPLETEDRAG			
Image	event	OLEDRAGDROP			
Image	event	OLEDRAGOVER			
Image	event	OLEGIVEFEEDBACK			
Image	event	OLESETDATA			
Image	event	OLESTARTDRAG			
Image	event	RIGHTCLICK			
Image	event	UIENABLE			
Image	method	ADDPROPERTY			
Image	method	DRAG			
Image	method	MOVE			
Image	method	OLEDRAG			
Image	method	READEXPRESSION			
Image	method	READMETHOD			
Image	method	RESETTODEFAULT			
Image	method	SAVEASCLASS			
Image	method	SHOWWHATSTHIS			
Image	method	WRITEEXPRESSION			
Image	method	WRITEMETHOD			
Image	method	ZORDER			
Line	class				
Line	property	ANCHOR	N	0	
Line	property	Application	O	object	
Line	property	BASECLASS	C	Line	1743
Line	property	BORDERCOLOR	N	6579300	
Line	property	BORDERSTYLE	N	1	
Line	property	BORDERWIDTH	N	1	
Line	property	CLASS	C	Line	1743
Line	property	CLASSLIBRARY	C		1743
Line	property	COLORSOURCE	N	4	
Line	property	COMMENT	C		
Line	property	DRAGICON	C		
Line	property	DRAGMODE	N	0	
Line	property	DRAWMODE	N	13	
Line	property	ENABLED	L	.T.	
Line	property	HEIGHT	N	17	
Line	property	HELPCONTEXTID	N	0	
Line	property	LEFT	N	0	
Line	property	LINESLANT	C	\	
Line	property	MOUSEICON	C		
Line	property	MOUSEPOINTER	N	0	
Line	property	NAME	C	Line	
Line	property	OLEDRAGMODE	N	0	
Line	property	OLEDRAGPICTURE	C		
Line	property	OLEDROPEFFECTS	N	3	
Line	property	OLEDROPHASDATA	N	-1	
Line	property	OLEDROPMODE	N	0	
Line	property	PARENT	error		1924
Line	property	PARENTCLASS	C		1743
Line	property	POLYPOINTS	C		
Line	property	ROTATION	N	0	
Line	property	STATUSBARTEXT	C		
Line	property	TAG	C		
Line	property	TOOLTIPTEXT	C		
Line	property	TOP	N	0	
Line	property	VISIBLE	L	.T.	
Line	property	WHATSTHISHELPID	N	-1	
Line	property	WIDTH	N	100	
Line	event	CLICK			
Line	event	DBLCLICK			
Line	event	DESTROY			
Line	event	DRAGDROP			
Line	event	DRAGOVER			
Line	event	ERROR			
Line	event	INIT			
Line	event	MIDDLECLICK			
Line	event	MOUSEDOWN			
Line	event	MOUSEENTER			
Line	event	MOUSELEAVE			
Line	event	MOUSEMOVE			
Line	event	MOUSEUP			
Line	event	MOUSEWHEEL			
Line	event	OLECOMPLETEDRAG			
Line	event	OLEDRAGDROP			
Line	event	OLEDRAGOVER			
Line	event	OLEGIVEFEEDBACK			
Line	event	OLESETDATA			
Line	event	OLESTARTDRAG			
Line	event	RIGHTCLICK			
Line	event	UIENABLE			
Line	method	ADDPROPERTY			
Line	method	DRAG			
Line	method	MOVE			
Line	method	OLEDRAG			
Line	method	READEXPRESSION			
Line	method	READMETHOD			
Line	method	REFRESH			
Line	method	RESETTODEFAULT			
Line	method	SAVEASCLASS			
Line	method	SHOWWHATSTHIS			
Line	method	WRITEEXPRESSION			
Line	method	WRITEMETHOD			
Line	method	ZORDER			
Shape	class				
Shape	property	ANCHOR	N	0	
Shape	property	Application	O	object	
Shape	property	BACKCOLOR	N	15790320	
Shape	property	BACKSTYLE	N	1	
Shape	property	BASECLASS	C	Shape	1743
Shape	property	BORDERCOLOR	N	6579300	
Shape	property	BORDERSTYLE	N	1	
Shape	property	BORDERWIDTH	N	1	
Shape	property	CLASS	C	Shape	1743
Shape	property	CLASSLIBRARY	C		1743
Shape	property	COLORSCHEME	N	1	
Shape	property	COLORSOURCE	N	4	
Shape	property	COMMENT	C		
Shape	property	CURVATURE	N	0	
Shape	property	DRAGICON	C		
Shape	property	DRAGMODE	N	0	
Shape	property	DRAWMODE	N	13	
Shape	property	ENABLED	L	.T.	
Shape	property	FILLCOLOR	N	0	
Shape	property	FILLSTYLE	N	1	
Shape	property	HEIGHT	N	17	
Shape	property	HELPCONTEXTID	N	0	
Shape	property	LEFT	N	0	
Shape	property	MOUSEICON	C		
Shape	property	MOUSEPOINTER	N	0	
Shape	property	NAME	C	Shape	
Shape	property	OLEDRAGMODE	N	0	
Shape	property	OLEDRAGPICTURE	C		
Shape	property	OLEDROPEFFECTS	N	3	
Shape	property	OLEDROPHASDATA	N	-1	
Shape	property	OLEDROPMODE	N	0	
Shape	property	PARENT	error		1924
Shape	property	PARENTCLASS	C		1743
Shape	property	POLYPOINTS	C		
Shape	property	ROTATION	N	0	
Shape	property	SPECIALEFFECT	N	1	
Shape	property	STATUSBARTEXT	C		
Shape	property	STYLE	N	0	
Shape	property	TAG	C		
Shape	property	TOOLTIPTEXT	C		
Shape	property	TOP	N	0	
Shape	property	VISIBLE	L	.T.	
Shape	property	WHATSTHISHELPID	N	-1	
Shape	property	WIDTH	N	100	
Shape	event	CLICK			
Shape	event	DBLCLICK			
Shape	event	DESTROY			
Shape	event	DRAGDROP			
Shape	event	DRAGOVER			
Shape	event	ERROR			
Shape	event	INIT			
Shape	event	MIDDLECLICK			
Shape	event	MOUSEDOWN			
Shape	event	MOUSEENTER			
Shape	event	MOUSELEAVE			
Shape	event	MOUSEMOVE			
Shape	event	MOUSEUP			
Shape	event	MOUSEWHEEL			
Shape	event	OLECOMPLETEDRAG			
Shape	event	OLEDRAGDROP			
Shape	event	OLEDRAGOVER			
Shape	event	OLEGIVEFEEDBACK			
Shape	event	OLESETDATA			
Shape	event	OLESTARTDRAG			
Shape	event	RIGHTCLICK			
Shape	event	UIENABLE			
Shape	method	ADDPROPERTY			
Shape	method	DRAG			
Shape	method	MOVE			
Shape	method	OLEDRAG			
Shape	method	READEXPRESSION			
Shape	method	READMETHOD			
Shape	method	REFRESH			
Shape	method	RESETTODEFAULT			
Shape	method	SAVEASCLASS			
Shape	method	SHOWWHATSTHIS			
Shape	method	WRITEEXPRESSION			
Shape	method	WRITEMETHOD			
Shape	method	ZORDER			
Timer	class				
Timer	property	Application	O	object	
Timer	property	BASECLASS	C	Timer	1743
Timer	property	CLASS	C	Timer	1743
Timer	property	CLASSLIBRARY	C		1743
Timer	property	COMMENT	C		
Timer	property	ENABLED	L	.T.	
Timer	property	HEIGHT	N	17	
Timer	property	INTERVAL	N	0	
Timer	property	LEFT	N	0	
Timer	property	NAME	C	Timer	
Timer	property	PARENT	error		1924
Timer	property	PARENTCLASS	C		1743
Timer	property	TAG	C		
Timer	property	TOP	N	0	
Timer	property	WIDTH	N	100	
Timer	event	DESTROY			
Timer	event	ERROR			
Timer	event	INIT			
Timer	event	TIMER			
Timer	method	ADDPROPERTY			
Timer	method	READEXPRESSION			
Timer	method	READMETHOD			
Timer	method	RESET			
Timer	method	RESETTODEFAULT			
Timer	method	SAVEASCLASS			
Timer	method	WRITEEXPRESSION			
Timer	method	WRITEMETHOD			
Custom	class				
Custom	property	Application	O	object	
Custom	property	BASECLASS	C	Custom	1743
Custom	property	CLASS	C	Custom	1743
Custom	property	CLASSLIBRARY	C		1743
Custom	property	COMMENT	C		
Custom	property	CONTROLCOUNT	N	0	1743
Custom	property	CONTROLS	error		1924
Custom	property	HEIGHT	N	17	
Custom	property	HELPCONTEXTID	N	0	
Custom	property	LEFT	N	0	
Custom	property	NAME	C	Custom	
Custom	property	OBJECTS	error		1924
Custom	property	PARENT	error		1924
Custom	property	PARENTCLASS	C		1743
Custom	property	PICTURE	C		
Custom	property	TAG	C		
Custom	property	TOP	N	0	
Custom	property	WHATSTHISHELPID	N	-1	
Custom	property	WIDTH	N	100	
Custom	event	DESTROY			
Custom	event	ERROR			
Custom	event	INIT			
Custom	method	ADDOBJECT			
Custom	method	ADDPROPERTY			
Custom	method	NEWOBJECT			
Custom	method	READEXPRESSION			
Custom	method	READMETHOD			
Custom	method	REMOVEOBJECT			
Custom	method	RESETTODEFAULT			
Custom	method	SAVEASCLASS			
Custom	method	SHOWWHATSTHIS			
Custom	method	WRITEEXPRESSION			
Custom	method	WRITEMETHOD			
Session	class				
Session	property	Application	O	object	
Session	property	BASECLASS	C	Session	1743
Session	property	CLASS	C	Session	1743
Session	property	CLASSLIBRARY	C		1743
Session	property	COMMENT	C		
Session	property	DATASESSION	N	2	1743
Session	property	DATASESSIONID	varies		
Session	property	NAME	C	Session	
Session	property	PARENT	error		1924
Session	property	PARENTCLASS	C		1743
Session	property	TAG	C		
Session	event	DESTROY			
Session	event	ERROR			
Session	event	INIT			
Session	method	ADDPROPERTY			
Session	method	READEXPRESSION			
Session	method	READMETHOD			
Session	method	RESETTODEFAULT			
Session	method	WRITEEXPRESSION			
Session	contained	DATASESSIONID	N	1	
Collection	class				
Collection	property	Application	O	object	
Collection	property	BASECLASS	C	Collection	1743
Collection	property	CLASS	C	Collection	1743
Collection	property	CLASSLIBRARY	C		1743
Collection	property	COMMENT	C		
Collection	property	COUNT	N	0	1743
Collection	property	KEYSORT	N	0	
Collection	property	NAME	C	Collection	
Collection	property	PARENT	error		1924
Collection	property	PARENTCLASS	C		1743
Collection	property	TAG	C		
Collection	event	DESTROY			
Collection	event	ERROR			
Collection	event	INIT			
Collection	method	ADD			
Collection	method	ADDPROPERTY			
Collection	method	GETKEY			
Collection	method	ITEM			
Collection	method	READEXPRESSION			
Collection	method	READMETHOD			
Collection	method	REMOVE			
Collection	method	RESETTODEFAULT			
Collection	method	SAVEASCLASS			
Collection	method	WRITEEXPRESSION			
Collection	method	WRITEMETHOD			
Exception	class				
Exception	property	Application	O	object	
Exception	property	BASECLASS	C	Exception	1743
Exception	property	CLASS	C	Exception	1743
Exception	property	CLASSLIBRARY	C		1743
Exception	property	COMMENT	C		
Exception	property	DETAILS	C		
Exception	property	ERRORNO	N	0	
Exception	property	LINECONTENTS	C		
Exception	property	LINENO	N	0	
Exception	property	MESSAGE	C		
Exception	property	NAME	C	Exception	
Exception	property	PARENT	error		1924
Exception	property	PARENTCLASS	C		1743
Exception	property	PROCEDURE	C		
Exception	property	STACKLEVEL	N	0	
Exception	property	TAG	C		
Exception	property	USERVALUE	C		
Exception	event	DESTROY			
Exception	event	ERROR			
Exception	event	INIT			
Exception	method	ADDPROPERTY			
Exception	method	READEXPRESSION			
Exception	method	READMETHOD			
Exception	method	RESETTODEFAULT			
Exception	method	SAVEASCLASS			
Exception	method	WRITEEXPRESSION			
Exception	method	WRITEMETHOD			
Empty	class				
Relation	class				
Relation	property	Application	O	object	
Relation	property	BASECLASS	C	Relation	1743
Relation	property	CHILDALIAS	C		
Relation	property	CHILDORDER	C		
Relation	property	CLASS	C	Relation	1743
Relation	property	CLASSLIBRARY	C		1743
Relation	property	COMMENT	C		
Relation	property	NAME	C	Relation	
Relation	property	ONETOMANY	L	.F.	
Relation	property	PARENT	error		1924
Relation	property	PARENTALIAS	C		
Relation	property	PARENTCLASS	C		1743
Relation	property	RELATIONALEXPR	C		
Relation	property	TAG	C		
Relation	event	DESTROY			
Relation	event	ERROR			
Relation	event	INIT			
Relation	method	ADDPROPERTY			
Relation	method	READEXPRESSION			
Relation	method	READMETHOD			
Relation	method	RESETTODEFAULT			
Relation	method	SAVEASCLASS			
Relation	method	WRITEEXPRESSION			
Relation	method	WRITEMETHOD			
Cursor	class				
Cursor	property	ALIAS	C		
Cursor	property	Application	O	object	
Cursor	property	BASECLASS	C	Cursor	1743
Cursor	property	BUFFERMODEOVERRIDE	N	1	
Cursor	property	CLASS	C	Cursor	1743
Cursor	property	CLASSLIBRARY	C		1743
Cursor	property	COMMENT	C		
Cursor	property	CURSORSOURCE	C		
Cursor	property	DATABASE	C		
Cursor	property	EXCLUSIVE	L	.F.	
Cursor	property	FILTER	C		
Cursor	property	NAME	C	Cursor	
Cursor	property	NODATAONLOAD	L	.F.	
Cursor	property	ORDER	C		
Cursor	property	ORDERDIRECTION	N	0	
Cursor	property	PARENT	error		1924
Cursor	property	PARENTCLASS	C		1743
Cursor	property	READONLY	L	.F.	
Cursor	property	TAG	C		
Cursor	event	DESTROY			
Cursor	event	ERROR			
Cursor	event	INIT			
Cursor	method	ADDPROPERTY			
Cursor	method	READEXPRESSION			
Cursor	method	READMETHOD			
Cursor	method	RESETTODEFAULT			
Cursor	method	SAVEASCLASS			
Cursor	method	WRITEEXPRESSION			
Cursor	method	WRITEMETHOD			
DataEnvironment	class				
DataEnvironment	property	Application	O	object	
DataEnvironment	property	AUTOCLOSETABLES	L	.T.	1743
DataEnvironment	property	AUTOOPENTABLES	L	.T.	1743
DataEnvironment	property	BASECLASS	C	Dataenvironment	1743
DataEnvironment	property	CLASS	C	Dataenvironment	1743
DataEnvironment	property	CLASSLIBRARY	C		1743
DataEnvironment	property	COMMENT	C		
DataEnvironment	property	DATASOURCE	X	.NULL.	
DataEnvironment	property	DATASOURCETYPE	C		
DataEnvironment	property	INITIALSELECTEDALIAS	C		
DataEnvironment	property	NAME	C	Dataenvironment	
DataEnvironment	property	OBJECTS	error		1924
DataEnvironment	property	OPENVIEWS	N	0	
DataEnvironment	property	PARENT	error		1924
DataEnvironment	property	PARENTCLASS	C		1743
DataEnvironment	property	TAG	C		
DataEnvironment	event	AFTERCLOSETABLES			
DataEnvironment	event	BEFOREOPENTABLES			
DataEnvironment	event	DESTROY			
DataEnvironment	event	ERROR			
DataEnvironment	event	INIT			
DataEnvironment	method	ADDOBJECT			
DataEnvironment	method	ADDPROPERTY			
DataEnvironment	method	CLOSETABLES			
DataEnvironment	method	NEWOBJECT			
DataEnvironment	method	OPENTABLES			
DataEnvironment	method	READEXPRESSION			
DataEnvironment	method	READMETHOD			
DataEnvironment	method	REMOVEOBJECT			
DataEnvironment	method	RESETTODEFAULT			
DataEnvironment	method	SAVEASCLASS			
DataEnvironment	method	WRITEEXPRESSION			
DataEnvironment	method	WRITEMETHOD			
Toolbar	class				
Toolbar	property	ACTIVECONTROL	error		1924
Toolbar	property	Application	O	object	
Toolbar	property	BACKCOLOR	N	15790320	
Toolbar	property	BASECLASS	C	Toolbar	1743
Toolbar	property	CAPTION	C	Toolbar	
Toolbar	property	CLASS	C	Toolbar	1743
Toolbar	property	CLASSLIBRARY	C		1743
Toolbar	property	COLORSOURCE	N	4	
Toolbar	property	COMMENT	C		
Toolbar	property	CONTROLBOX	L	.T.	
Toolbar	property	CONTROLCOUNT	N	0	1743
Toolbar	property	CONTROLS	error		1924
Toolbar	property	DATASESSION	N	1	1743
Toolbar	property	DATASESSIONID	N	1	
Toolbar	property	DOCKED	L	.F.	1743
Toolbar	property	DOCKPOSITION	N	-1	1743
Toolbar	property	ENABLED	L	.T.	
Toolbar	property	FORECOLOR	N	0	
Toolbar	property	HEIGHT	N	15	
Toolbar	property	HELPCONTEXTID	N	0	
Toolbar	property	HWND	varies		1743
Toolbar	property	KEYPREVIEW	L	.F.	
Toolbar	property	LEFT	N	0	
Toolbar	property	LOCKSCREEN	L	.F.	
Toolbar	property	MOUSEICON	C		
Toolbar	property	MOUSEPOINTER	N	0	
Toolbar	property	MOVABLE	L	.T.	
Toolbar	property	NAME	C	Toolbar	
Toolbar	property	OBJECTS	error		1924
Toolbar	property	OLEDRAGMODE	N	0	
Toolbar	property	OLEDRAGPICTURE	C		
Toolbar	property	OLEDROPEFFECTS	N	3	
Toolbar	property	OLEDROPHASDATA	N	-1	
Toolbar	property	OLEDROPMODE	N	0	
Toolbar	property	PARENT	error		1924
Toolbar	property	PARENTCLASS	C		1743
Toolbar	property	SCALEMODE	N	3	
Toolbar	property	SHOWTIPS	L	.T.	
Toolbar	property	SHOWWINDOW	N	0	1743
Toolbar	property	SIZABLE	L	.T.	
Toolbar	property	TAG	C		
Toolbar	property	THEMES	L	.T.	
Toolbar	property	TOP	N	0	
Toolbar	property	VISIBLE	L	.T.	
Toolbar	property	WHATSTHISHELPID	N	-1	
Toolbar	property	WIDTH	N	33	
Toolbar	event	ACTIVATE			
Toolbar	event	AFTERDOCK			
Toolbar	event	BEFOREDOCK			
Toolbar	event	CLICK			
Toolbar	event	DBLCLICK			
Toolbar	event	DEACTIVATE			
Toolbar	event	DESTROY			
Toolbar	event	DRAGDROP			
Toolbar	event	DRAGOVER			
Toolbar	event	ERROR			
Toolbar	event	INIT			
Toolbar	event	MIDDLECLICK			
Toolbar	event	MOUSEDOWN			
Toolbar	event	MOUSEMOVE			
Toolbar	event	MOUSEUP			
Toolbar	event	MOUSEWHEEL			
Toolbar	event	MOVED			
Toolbar	event	OLECOMPLETEDRAG			
Toolbar	event	OLEDRAGDROP			
Toolbar	event	OLEDRAGOVER			
Toolbar	event	OLEGIVEFEEDBACK			
Toolbar	event	OLESETDATA			
Toolbar	event	OLESTARTDRAG			
Toolbar	event	PAINT			
Toolbar	event	RESIZE			
Toolbar	event	RIGHTCLICK			
Toolbar	event	UNDOCK			
Toolbar	method	ADDOBJECT			
Toolbar	method	ADDPROPERTY			
Toolbar	method	DOCK			
Toolbar	method	HIDE			
Toolbar	method	MOVE			
Toolbar	method	NEWOBJECT			
Toolbar	method	OLEDRAG			
Toolbar	method	READEXPRESSION			
Toolbar	method	READMETHOD			
Toolbar	method	REFRESH			
Toolbar	method	RELEASE			
Toolbar	method	REMOVEOBJECT			
Toolbar	method	RESETTODEFAULT			
Toolbar	method	SAVEASCLASS			
Toolbar	method	SETALL			
Toolbar	method	SHOW			
Toolbar	method	SHOWWHATSTHIS			
Toolbar	method	WRITEEXPRESSION			
Toolbar	method	WRITEMETHOD			
Toolbar	method	ZORDER			
Separator	class				
Separator	property	Application	O	object	
Separator	property	BASECLASS	C	Separator	1743
Separator	property	CLASS	C	Separator	1743
Separator	property	CLASSLIBRARY	C		1743
Separator	property	COMMENT	C		
Separator	property	ENABLED	L	.T.	
Separator	property	NAME	C	Separator	
Separator	property	PARENT	error		1924
Separator	property	PARENTCLASS	C		1743
Separator	property	STYLE	N	0	
Separator	property	TAG	C		
Separator	property	VISIBLE	L	.T.	
Separator	event	DESTROY			
Separator	event	ERROR			
Separator	event	INIT			
Separator	method	ADDPROPERTY			
Separator	method	READEXPRESSION			
Separator	method	READMETHOD			
Separator	method	RESETTODEFAULT			
Separator	method	SAVEASCLASS			
Separator	method	WRITEEXPRESSION			
Separator	method	WRITEMETHOD			
Separator	method	ZORDER			
Hyperlink	class				
Hyperlink	property	Application	O	object	
Hyperlink	property	BASECLASS	C	Hyperlink	1743
Hyperlink	property	CLASS	C	Hyperlink	1743
Hyperlink	property	CLASSLIBRARY	C		1743
Hyperlink	property	COMMENT	C		
Hyperlink	property	NAME	C	Hyperlink	
Hyperlink	property	PARENT	error		1924
Hyperlink	property	PARENTCLASS	C		1743
Hyperlink	property	TAG	C		
Hyperlink	event	DESTROY			
Hyperlink	event	ERROR			
Hyperlink	event	INIT			
Hyperlink	method	ADDPROPERTY			
Hyperlink	method	GOBACK			
Hyperlink	method	GOFORWARD			
Hyperlink	method	NAVIGATETO			
Hyperlink	method	READEXPRESSION			
Hyperlink	method	READMETHOD			
Hyperlink	method	RESETTODEFAULT			
Hyperlink	method	SAVEASCLASS			
Hyperlink	method	WRITEEXPRESSION			
Hyperlink	method	WRITEMETHOD			
CursorAdapter	class				
CursorAdapter	property	ADOCODEPAGE	N	0	
CursorAdapter	property	ALIAS	C		
CursorAdapter	property	ALLOWDELETE	L	.T.	
CursorAdapter	property	ALLOWINSERT	L	.T.	
CursorAdapter	property	ALLOWSIMULTANEOUSFETCH	L	.F.	
CursorAdapter	property	ALLOWUPDATE	L	.T.	
CursorAdapter	property	Application	O	object	
CursorAdapter	property	BASECLASS	C	Cursoradapter	1743
CursorAdapter	property	BATCHUPDATECOUNT	N	1	
CursorAdapter	property	BREAKONERROR	L	.F.	
CursorAdapter	property	BUFFERMODEOVERRIDE	N	3	
CursorAdapter	property	CLASS	C	Cursoradapter	1743
CursorAdapter	property	CLASSLIBRARY	C		1743
CursorAdapter	property	COMMENT	C		
CursorAdapter	property	COMPAREMEMO	L	.T.	
CursorAdapter	property	CONFLICTCHECKCMD	C		
CursorAdapter	property	CONFLICTCHECKTYPE	N	0	
CursorAdapter	property	CONVERSIONFUNC	C		
CursorAdapter	property	CURSORSCHEMA	C		
CursorAdapter	property	CURSORSTATUS	N	0	1743
CursorAdapter	property	DATASOURCE	X	.NULL.	
CursorAdapter	property	DATASOURCETYPE	C		
CursorAdapter	property	DELETECMD	C		
CursorAdapter	property	DELETECMDDATASOURCE	X	.NULL.	
CursorAdapter	property	DELETECMDDATASOURCETYPE	C		
CursorAdapter	property	FETCHASNEEDED	L	.F.	
CursorAdapter	property	FETCHMEMO	L	.T.	
CursorAdapter	property	FETCHMEMOCMDLIST	C		
CursorAdapter	property	FETCHMEMODATASOURCE	X	.NULL.	
CursorAdapter	property	FETCHMEMODATASOURCETYPE	C		
CursorAdapter	property	FETCHSIZE	N	100	
CursorAdapter	property	FLAGS	N	0	1743
CursorAdapter	property	INSERTCMD	C		
CursorAdapter	property	INSERTCMDDATASOURCE	X	.NULL.	
CursorAdapter	property	INSERTCMDDATASOURCETYPE	C		
CursorAdapter	property	INSERTCMDREFRESHCMD	C		
CursorAdapter	property	INSERTCMDREFRESHFIELDLIST	C		
CursorAdapter	property	INSERTCMDREFRESHKEYFIELDLIST	C		
CursorAdapter	property	KEYFIELDLIST	C		
CursorAdapter	property	MAPBINARY	L	.F.	
CursorAdapter	property	MAPVARCHAR	L	.F.	
CursorAdapter	property	MAXRECORDS	N	-1	
CursorAdapter	property	NAME	C	Cursoradapter	
CursorAdapter	property	NODATA	L	.F.	
CursorAdapter	property	PARENT	error		1924
CursorAdapter	property	PARENTCLASS	C		1743
CursorAdapter	property	PREPARED	L	.F.	
CursorAdapter	property	REFRESHALIAS	C		1743
CursorAdapter	property	REFRESHCMD	C		
CursorAdapter	property	REFRESHCMDDATASOURCE	X	.NULL.	
CursorAdapter	property	REFRESHCMDDATASOURCETYPE	C		
CursorAdapter	property	REFRESHIGNOREFIELDLIST	C		
CursorAdapter	property	REFRESHTIMESTAMP	L	.F.	
CursorAdapter	property	SELECTCMD	C		
CursorAdapter	property	SENDUPDATES	L	.T.	
CursorAdapter	property	TABLES	C		
CursorAdapter	property	TAG	C		
CursorAdapter	property	TIMESTAMPFIELDLIST	C		
CursorAdapter	property	UPDATABLEFIELDLIST	C		
CursorAdapter	property	UPDATECMD	C		
CursorAdapter	property	UPDATECMDDATASOURCE	X	.NULL.	
CursorAdapter	property	UPDATECMDDATASOURCETYPE	C		
CursorAdapter	property	UPDATECMDREFRESHCMD	C		
CursorAdapter	property	UPDATECMDREFRESHFIELDLIST	C		
CursorAdapter	property	UPDATECMDREFRESHKEYFIELDLIST	C		
CursorAdapter	property	UPDATEGRAM	C		1743
CursorAdapter	property	UPDATEGRAMSCHEMALOCATION	C		
CursorAdapter	property	UPDATENAMELIST	C		
CursorAdapter	property	UPDATETYPE	N	1	
CursorAdapter	property	USECURSORSCHEMA	L	.F.	
CursorAdapter	property	USEDEDATASOURCE	L	.F.	
CursorAdapter	property	USEMEMOSIZE	N	255	
CursorAdapter	property	USETRANSACTIONS	L	.T.	
CursorAdapter	property	WHERETYPE	N	3	
CursorAdapter	event	AFTERCURSORATTACH			
CursorAdapter	event	AFTERCURSORCLOSE			
CursorAdapter	event	AFTERCURSORDETACH			
CursorAdapter	event	AFTERCURSORFILL			
CursorAdapter	event	AFTERCURSORREFRESH			
CursorAdapter	event	AFTERCURSORUPDATE			
CursorAdapter	event	AFTERDELETE			
CursorAdapter	event	AFTERINSERT			
CursorAdapter	event	AFTERRECORDREFRESH			
CursorAdapter	event	AFTERUPDATE			
CursorAdapter	event	BEFORECURSORATTACH			
CursorAdapter	event	BEFORECURSORCLOSE			
CursorAdapter	event	BEFORECURSORDETACH			
CursorAdapter	event	BEFORECURSORFILL			
CursorAdapter	event	BEFORECURSORREFRESH			
CursorAdapter	event	BEFORECURSORUPDATE			
CursorAdapter	event	BEFOREDELETE			
CursorAdapter	event	BEFOREINSERT			
CursorAdapter	event	BEFORERECORDREFRESH			
CursorAdapter	event	BEFOREUPDATE			
CursorAdapter	event	DESTROY			
CursorAdapter	event	ERROR			
CursorAdapter	event	INIT			
CursorAdapter	method	ADDPROPERTY			
CursorAdapter	method	AUTOOPEN			
CursorAdapter	method	CURSORATTACH			
CursorAdapter	method	CURSORDETACH			
CursorAdapter	method	CURSORFILL			
CursorAdapter	method	CURSORREFRESH			
CursorAdapter	method	READEXPRESSION			
CursorAdapter	method	READMETHOD			
CursorAdapter	method	RECORDREFRESH			
CursorAdapter	method	RESETTODEFAULT			
CursorAdapter	method	SAVEASCLASS			
CursorAdapter	method	WRITEEXPRESSION			
CursorAdapter	method	WRITEMETHOD			
Control	class				
Control	property	ACTIVECONTROL	error		1924
Control	property	ANCHOR	N	0	
Control	property	Application	O	object	
Control	property	BACKCOLOR	N	15790320	
Control	property	BACKSTYLE	N	1	
Control	property	BASECLASS	C	Control	1743
Control	property	BORDERCOLOR	N	6579300	
Control	property	BORDERWIDTH	N	1	
Control	property	CLASS	C	Control	1743
Control	property	CLASSLIBRARY	C		1743
Control	property	COLORSOURCE	N	4	
Control	property	COMMENT	C		
Control	property	CONTROLCOUNT	N	0	1743
Control	property	CONTROLS	error		1924
Control	property	DRAGICON	C		
Control	property	DRAGMODE	N	0	
Control	property	ENABLED	L	.T.	
Control	property	FORECOLOR	N	0	
Control	property	HEIGHT	N	75	
Control	property	HELPCONTEXTID	N	0	
Control	property	LEFT	N	0	
Control	property	MOUSEICON	C		
Control	property	MOUSEPOINTER	N	0	
Control	property	NAME	C	Control	
Control	property	OBJECTS	error		1924
Control	property	OLEDRAGMODE	N	0	
Control	property	OLEDRAGPICTURE	C		
Control	property	OLEDROPEFFECTS	N	3	
Control	property	OLEDROPHASDATA	N	-1	
Control	property	OLEDROPMODE	N	0	
Control	property	PARENT	error		1924
Control	property	PARENTCLASS	C		1743
Control	property	PICTURE	C		
Control	property	SPECIALEFFECT	N	2	
Control	property	STATUSBARTEXT	C		
Control	property	STYLE	N	0	
Control	property	TABINDEX	N	0	
Control	property	TABSTOP	L	.T.	
Control	property	TAG	C		
Control	property	TOOLTIPTEXT	C		
Control	property	TOP	N	0	
Control	property	VISIBLE	L	.T.	
Control	property	WHATSTHISHELPID	N	-1	
Control	property	WIDTH	N	75	
Control	event	CLICK			
Control	event	DBLCLICK			
Control	event	DESTROY			
Control	event	DRAGDROP			
Control	event	DRAGOVER			
Control	event	ERROR			
Control	event	GOTFOCUS			
Control	event	INIT			
Control	event	LOSTFOCUS			
Control	event	MIDDLECLICK			
Control	event	MOUSEDOWN			
Control	event	MOUSEENTER			
Control	event	MOUSELEAVE			
Control	event	MOUSEMOVE			
Control	event	MOUSEUP			
Control	event	MOUSEWHEEL			
Control	event	MOVED			
Control	event	OLECOMPLETEDRAG			
Control	event	OLEDRAGDROP			
Control	event	OLEDRAGOVER			
Control	event	OLEGIVEFEEDBACK			
Control	event	OLESETDATA			
Control	event	OLESTARTDRAG			
Control	event	RESIZE			
Control	event	RIGHTCLICK			
Control	event	UIENABLE			
Control	method	ADDPROPERTY			
Control	method	DRAG			
Control	method	DRAW			
Control	method	MOVE			
Control	method	OLEDRAG			
Control	method	READEXPRESSION			
Control	method	READMETHOD			
